*stack_alloc@get_charset_aliases[i8** %old_res_ptr]	[0]	*stack_alloc@get_charset_aliases[i8** %old_res_ptr][0]
*stack_alloc@ind[i64** %m.addr]		*stack_alloc@ind[i64** %m.addr]
*stack_alloc@ind[i64** %m.addr]	[*]	*stack_alloc@ind[i64** %m.addr][*]
*stack_alloc@ind[i64** %m.addr]	[0]	*stack_alloc@ind[i64** %m.addr][0]
*stack_alloc@ind[i64* %x.addr]		*stack_alloc@ind[i64* %x.addr]
*stack_alloc@ind[i64* %x.addr]	[*]	*stack_alloc@ind[i64* %x.addr][*]
*stack_alloc@ind[i64* %x.addr]	[0]	*stack_alloc@ind[i64* %x.addr][0]
*stack_alloc@ind[i8** %void_m]		*stack_alloc@ind[i8** %void_m]
*stack_alloc@ind[i8** %void_m]	[*]	*stack_alloc@ind[i8** %void_m][*]
*stack_alloc@ind[i8** %void_m]	[0]	*stack_alloc@ind[i8** %void_m][0]
*stack_alloc@ind[i8** %base_p]		*stack_alloc@ind[i8** %base_p]
*stack_alloc@ind[i8** %base_p]	[*]	*stack_alloc@ind[i8** %base_p][*]
*stack_alloc@ind[i8** %base_p]	[0]	*stack_alloc@ind[i8** %base_p][0]
*stack_alloc@ind[i8** %word_p]		*stack_alloc@ind[i8** %word_p]
*stack_alloc@ind[i8** %word_p]	[*]	*stack_alloc@ind[i8** %word_p][*]
*stack_alloc@ind[i8** %word_p]	[0]	*stack_alloc@ind[i8** %word_p][0]
*stack_alloc@ind[i64** %p]		*stack_alloc@ind[i64** %p]
*stack_alloc@ind[i64** %p]	[*]	*stack_alloc@ind[i64** %p][*]
*stack_alloc@ind[i64** %p]	[0]	*stack_alloc@ind[i64** %p][0]
*stack_alloc@c_tolower[i32* %c.addr]		*stack_alloc@c_tolower[i32* %c.addr]
*stack_alloc@c_tolower[i32* %c.addr]	[*]	*stack_alloc@c_tolower[i32* %c.addr][*]
*stack_alloc@c_tolower[i32* %c.addr]	[0]	*stack_alloc@c_tolower[i32* %c.addr][0]
*stack_alloc@rpl_fcntl[i32* %fd.addr]		*stack_alloc@rpl_fcntl[i32* %fd.addr]
*stack_alloc@rpl_fcntl[i32* %fd.addr]	[*]	*stack_alloc@rpl_fcntl[i32* %fd.addr][*]
*stack_alloc@rpl_fcntl[i32* %fd.addr]	[0]	*stack_alloc@rpl_fcntl[i32* %fd.addr][0]
*stack_alloc@rpl_fcntl[i32* %action.addr]		*stack_alloc@rpl_fcntl[i32* %action.addr]
*stack_alloc@rpl_fcntl[i32* %action.addr]	[*]	*stack_alloc@rpl_fcntl[i32* %action.addr][*]
*stack_alloc@rpl_fcntl[i32* %action.addr]	[0]	*stack_alloc@rpl_fcntl[i32* %action.addr][0]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]		*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]/0	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*].?/0
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]/1	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*].?/1
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]/2	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*].?/2
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]/3	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*].?/3
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]/0	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*].?/0
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]/1	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*].?/1
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]/2	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*].?/2
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]/3	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*].?/3
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]/0	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0].?/0
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]/1	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0].?/1
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]/2	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0].?/2
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]/3	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0].?/3
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]/0	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0].?/0
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]/1	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0].?/1
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]/2	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0].?/2
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]/3	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0].?/3
*stack_alloc@rpl_fcntl[i32* %result]		*stack_alloc@rpl_fcntl[i32* %result]
*stack_alloc@rpl_fcntl[i32* %result]	[*]	*stack_alloc@rpl_fcntl[i32* %result][*]
*stack_alloc@rpl_fcntl[i32* %result]	[0]	*stack_alloc@rpl_fcntl[i32* %result][0]
*stack_alloc@rpl_fcntl[i32* %target]		*stack_alloc@rpl_fcntl[i32* %target]
*stack_alloc@rpl_fcntl[i32* %target]	[*]	*stack_alloc@rpl_fcntl[i32* %target][*]
*stack_alloc@rpl_fcntl[i32* %target]	[0]	*stack_alloc@rpl_fcntl[i32* %target][0]
*stack_alloc@rpl_fcntl[i32* %flags]		*stack_alloc@rpl_fcntl[i32* %flags]
*stack_alloc@rpl_fcntl[i32* %flags]	[*]	*stack_alloc@rpl_fcntl[i32* %flags][*]
*stack_alloc@rpl_fcntl[i32* %flags]	[0]	*stack_alloc@rpl_fcntl[i32* %flags][0]
*stack_alloc@rpl_fcntl[i32* %saved_errno]		*stack_alloc@rpl_fcntl[i32* %saved_errno]
*stack_alloc@rpl_fcntl[i32* %saved_errno]	[*]	*stack_alloc@rpl_fcntl[i32* %saved_errno][*]
*stack_alloc@rpl_fcntl[i32* %saved_errno]	[0]	*stack_alloc@rpl_fcntl[i32* %saved_errno][0]
*stack_alloc@rpl_fcntl[i8** %p]		*stack_alloc@rpl_fcntl[i8** %p]
*stack_alloc@rpl_fcntl[i8** %p]	[*]	*stack_alloc@rpl_fcntl[i8** %p][*]
*stack_alloc@rpl_fcntl[i8** %p]	[0]	*stack_alloc@rpl_fcntl[i8** %p][0]
*typed_heap_alloc@xmalloc[%struct.randint_source* %call]		*typed_heap_alloc@xmalloc[%struct.randint_source* %call]
*typed_heap_alloc@xmalloc[%struct.randint_source* %call]	[*]	*typed_heap_alloc@xmalloc[%struct.randint_source* %call][*]
*typed_heap_alloc@xmalloc[%struct.randint_source* %call]	[0]	*typed_heap_alloc@xmalloc[%struct.randint_source* %call][0]
*typed_heap_alloc@xmalloc[%struct.randint_source* %call]	[*]/0	*typed_heap_alloc@xmalloc[%struct.randint_source* %call][*].?/0
*typed_heap_alloc@xmalloc[%struct.randint_source* %call]	[*]/1	*typed_heap_alloc@xmalloc[%struct.randint_source* %call][*].?/1
*typed_heap_alloc@xmalloc[%struct.randint_source* %call]	[*]/2	*typed_heap_alloc@xmalloc[%struct.randint_source* %call][*].?/2
*typed_heap_alloc@xmalloc[%struct.randint_source* %call]	[0]/0	*typed_heap_alloc@xmalloc[%struct.randint_source* %call][0].?/0
*typed_heap_alloc@xmalloc[%struct.randint_source* %call]	[0]/1	*typed_heap_alloc@xmalloc[%struct.randint_source* %call][0].?/1
*typed_heap_alloc@xmalloc[%struct.randint_source* %call]	[0]/2	*typed_heap_alloc@xmalloc[%struct.randint_source* %call][0].?/2
*heap_alloc@get_charset_aliases[i8* %call16]		*heap_alloc@get_charset_aliases[i8* %call16]
*heap_alloc@get_charset_aliases[i8* %call16]	[*]	*heap_alloc@get_charset_aliases[i8* %call16][*]
*heap_alloc@get_charset_aliases[i8* %call16]	[0]	*heap_alloc@get_charset_aliases[i8* %call16][0]
*heap_alloc@get_charset_aliases[i8* %call16]	[1]	*heap_alloc@get_charset_aliases[i8* %call16][1]
*heap_alloc@get_charset_aliases[i8* %call16]	[3]	*heap_alloc@get_charset_aliases[i8* %call16][3]
*heap_alloc@get_charset_aliases[i8* %call16]	[8]	*heap_alloc@get_charset_aliases[i8* %call16][8]
*heap_alloc@get_charset_aliases[i8* %call16]	[16]	*heap_alloc@get_charset_aliases[i8* %call16][16]
*heap_alloc@get_charset_aliases[i8* %call16]	[24]	*heap_alloc@get_charset_aliases[i8* %call16][24]
*heap_alloc@get_charset_aliases[i8* %call16]	[32]	*heap_alloc@get_charset_aliases[i8* %call16][32]
*heap_alloc@get_charset_aliases[i8* %call16]	[40]	*heap_alloc@get_charset_aliases[i8* %call16][40]
*heap_alloc@get_charset_aliases[i8* %call16]	[48]	*heap_alloc@get_charset_aliases[i8* %call16][48]
*heap_alloc@get_charset_aliases[i8* %call16]	[56]	*heap_alloc@get_charset_aliases[i8* %call16][56]
*heap_alloc@get_charset_aliases[i8* %call16]	[64]	*heap_alloc@get_charset_aliases[i8* %call16][64]
*heap_alloc@get_charset_aliases[i8* %call16]	[1024]	*heap_alloc@get_charset_aliases[i8* %call16][1024]
*heap_alloc@get_charset_aliases[i8* %call16]	[1032]	*heap_alloc@get_charset_aliases[i8* %call16][1032]
*heap_alloc@get_charset_aliases[i8* %call16]	[1040]	*heap_alloc@get_charset_aliases[i8* %call16][1040]
*heap_alloc@get_charset_aliases[i8* %call16]	[1048]	*heap_alloc@get_charset_aliases[i8* %call16][1048]
*heap_alloc@get_charset_aliases[i8* %call16]	[2048]	*heap_alloc@get_charset_aliases[i8* %call16][2048]
*heap_alloc@get_charset_aliases[i8* %call87]		*heap_alloc@get_charset_aliases[i8* %call87]
*heap_alloc@get_charset_aliases[i8* %call87]	[*]	*heap_alloc@get_charset_aliases[i8* %call87][*]
*heap_alloc@get_charset_aliases[i8* %call87]	[0]	*heap_alloc@get_charset_aliases[i8* %call87][0]
*heap_alloc@get_charset_aliases[i8* %call87]	[1]	*heap_alloc@get_charset_aliases[i8* %call87][1]
*heap_alloc@get_charset_aliases[i8* %call87]	[3]	*heap_alloc@get_charset_aliases[i8* %call87][3]
*heap_alloc@get_charset_aliases[i8* %call87]	[8]	*heap_alloc@get_charset_aliases[i8* %call87][8]
*heap_alloc@get_charset_aliases[i8* %call87]	[16]	*heap_alloc@get_charset_aliases[i8* %call87][16]
*heap_alloc@get_charset_aliases[i8* %call87]	[24]	*heap_alloc@get_charset_aliases[i8* %call87][24]
*heap_alloc@get_charset_aliases[i8* %call87]	[32]	*heap_alloc@get_charset_aliases[i8* %call87][32]
*heap_alloc@get_charset_aliases[i8* %call87]	[40]	*heap_alloc@get_charset_aliases[i8* %call87][40]
*heap_alloc@get_charset_aliases[i8* %call87]	[48]	*heap_alloc@get_charset_aliases[i8* %call87][48]
*heap_alloc@get_charset_aliases[i8* %call87]	[56]	*heap_alloc@get_charset_aliases[i8* %call87][56]
*heap_alloc@get_charset_aliases[i8* %call87]	[64]	*heap_alloc@get_charset_aliases[i8* %call87][64]
*heap_alloc@get_charset_aliases[i8* %call87]	[1024]	*heap_alloc@get_charset_aliases[i8* %call87][1024]
*heap_alloc@get_charset_aliases[i8* %call87]	[1032]	*heap_alloc@get_charset_aliases[i8* %call87][1032]
*heap_alloc@get_charset_aliases[i8* %call87]	[1040]	*heap_alloc@get_charset_aliases[i8* %call87][1040]
*heap_alloc@get_charset_aliases[i8* %call87]	[1048]	*heap_alloc@get_charset_aliases[i8* %call87][1048]
*heap_alloc@get_charset_aliases[i8* %call87]	[2048]	*heap_alloc@get_charset_aliases[i8* %call87][2048]
*heap_alloc@get_charset_aliases[i8* %call94]		*heap_alloc@get_charset_aliases[i8* %call94]
*heap_alloc@get_charset_aliases[i8* %call94]	[*]	*heap_alloc@get_charset_aliases[i8* %call94][*]
*heap_alloc@get_charset_aliases[i8* %call94]	[0]	*heap_alloc@get_charset_aliases[i8* %call94][0]
*heap_alloc@get_charset_aliases[i8* %call94]	[1]	*heap_alloc@get_charset_aliases[i8* %call94][1]
*heap_alloc@get_charset_aliases[i8* %call94]	[3]	*heap_alloc@get_charset_aliases[i8* %call94][3]
*heap_alloc@get_charset_aliases[i8* %call94]	[8]	*heap_alloc@get_charset_aliases[i8* %call94][8]
*heap_alloc@get_charset_aliases[i8* %call94]	[16]	*heap_alloc@get_charset_aliases[i8* %call94][16]
*heap_alloc@get_charset_aliases[i8* %call94]	[24]	*heap_alloc@get_charset_aliases[i8* %call94][24]
*heap_alloc@get_charset_aliases[i8* %call94]	[32]	*heap_alloc@get_charset_aliases[i8* %call94][32]
*heap_alloc@get_charset_aliases[i8* %call94]	[40]	*heap_alloc@get_charset_aliases[i8* %call94][40]
*heap_alloc@get_charset_aliases[i8* %call94]	[48]	*heap_alloc@get_charset_aliases[i8* %call94][48]
*heap_alloc@get_charset_aliases[i8* %call94]	[56]	*heap_alloc@get_charset_aliases[i8* %call94][56]
*heap_alloc@get_charset_aliases[i8* %call94]	[64]	*heap_alloc@get_charset_aliases[i8* %call94][64]
*heap_alloc@get_charset_aliases[i8* %call94]	[1024]	*heap_alloc@get_charset_aliases[i8* %call94][1024]
*heap_alloc@get_charset_aliases[i8* %call94]	[1032]	*heap_alloc@get_charset_aliases[i8* %call94][1032]
*heap_alloc@get_charset_aliases[i8* %call94]	[1040]	*heap_alloc@get_charset_aliases[i8* %call94][1040]
*heap_alloc@get_charset_aliases[i8* %call94]	[1048]	*heap_alloc@get_charset_aliases[i8* %call94][1048]
*heap_alloc@get_charset_aliases[i8* %call94]	[2048]	*heap_alloc@get_charset_aliases[i8* %call94][2048]
*typed_stack_alloc@get_nonce[i8* %v19]		*typed_stack_alloc@get_nonce[i8* %v19]
*typed_stack_alloc@get_nonce[i8* %v19]	[*]	*typed_stack_alloc@get_nonce[i8* %v19][*]
*typed_stack_alloc@get_nonce[i8* %v19]	[0]	*typed_stack_alloc@get_nonce[i8* %v19][0]
*typed_stack_alloc@get_nonce[i8* %v19]	[1]	*typed_stack_alloc@get_nonce[i8* %v19][1]
*typed_stack_alloc@get_nonce[i8* %v19]	[3]	*typed_stack_alloc@get_nonce[i8* %v19][3]
*typed_stack_alloc@get_nonce[i8* %v34]		*typed_stack_alloc@get_nonce[i8* %v34]
*typed_stack_alloc@get_nonce[i8* %v34]	[*]	*typed_stack_alloc@get_nonce[i8* %v34][*]
*typed_stack_alloc@get_nonce[i8* %v34]	[0]	*typed_stack_alloc@get_nonce[i8* %v34][0]
*typed_stack_alloc@get_nonce[i8* %v34]	[1]	*typed_stack_alloc@get_nonce[i8* %v34][1]
*typed_stack_alloc@get_nonce[i8* %v34]	[3]	*typed_stack_alloc@get_nonce[i8* %v34][3]
*typed_stack_alloc@get_nonce[i8* %v49]		*typed_stack_alloc@get_nonce[i8* %v49]
*typed_stack_alloc@get_nonce[i8* %v49]	[*]	*typed_stack_alloc@get_nonce[i8* %v49][*]
*typed_stack_alloc@get_nonce[i8* %v49]	[0]	*typed_stack_alloc@get_nonce[i8* %v49][0]
*typed_stack_alloc@get_nonce[i8* %v49]	[1]	*typed_stack_alloc@get_nonce[i8* %v49][1]
*typed_stack_alloc@get_nonce[i8* %v49]	[3]	*typed_stack_alloc@get_nonce[i8* %v49][3]
*typed_stack_alloc@get_nonce[i8* %v64]		*typed_stack_alloc@get_nonce[i8* %v64]
*typed_stack_alloc@get_nonce[i8* %v64]	[*]	*typed_stack_alloc@get_nonce[i8* %v64][*]
*typed_stack_alloc@get_nonce[i8* %v64]	[0]	*typed_stack_alloc@get_nonce[i8* %v64][0]
*typed_stack_alloc@get_nonce[i8* %v64]	[1]	*typed_stack_alloc@get_nonce[i8* %v64][1]
*typed_stack_alloc@get_nonce[i8* %v64]	[3]	*typed_stack_alloc@get_nonce[i8* %v64][3]
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]		*typed_heap_alloc@xmalloc[%struct.randread_source* %call]
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*]
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0]
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/1	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/1
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/2	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/2
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/1	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/1
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/2	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/2
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/1	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/1
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/2	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/2
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/1	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/1
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/2	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/2
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/1/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/1.?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/1/1	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/1.?/1
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/1/2	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/1.?/2
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/1/3	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/1.?/3
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/2/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/2.?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/1/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/1.?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/1/1	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/1.?/1
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/1/2	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/1.?/2
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/1/3	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/1.?/3
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/2/0	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/2.?/0
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/1/0[*]	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/1.?/0[*]
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[*]/3/0/2/0[*]	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][*].?/3.?/0.?/2.?/0[*]
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/1/0[*]	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/1.?/0[*]
*typed_heap_alloc@xmalloc[%struct.randread_source* %call]	[0]/3/0/2/0[*]	*typed_heap_alloc@xmalloc[%struct.randread_source* %call][0].?/3.?/0.?/2.?/0[*]
*stack_alloc@c_strcasecmp[i32* %retval][0]		*stack_alloc@c_strcasecmp[i32* %retval][0]
*stack_alloc@c_strcasecmp[i8** %s1.addr][0]		*stack_alloc@c_strcasecmp[i8** %s1.addr][0]
*stack_alloc@c_strcasecmp[i8** %s2.addr][0]		*stack_alloc@c_strcasecmp[i8** %s2.addr][0]
*stack_alloc@c_strcasecmp[i8** %p1][0]		*stack_alloc@c_strcasecmp[i8** %p1][0]
*stack_alloc@c_strcasecmp[i8** %p2][0]		*stack_alloc@c_strcasecmp[i8** %p2][0]
*stack_alloc@c_strcasecmp[i8* %c1][0]		*stack_alloc@c_strcasecmp[i8* %c1][0]
*stack_alloc@c_strcasecmp[i8* %c2][0]		*stack_alloc@c_strcasecmp[i8* %c2][0]
*stack_alloc@locale_charset[i8** %codeset][0]		*stack_alloc@locale_charset[i8** %codeset][0]
*stack_alloc@locale_charset[i8** %aliases][0]		*stack_alloc@locale_charset[i8** %aliases][0]
*stack_alloc@isaac_refill[%struct.isaac_state** %s.addr][0]		*stack_alloc@isaac_refill[%struct.isaac_state** %s.addr][0]
*stack_alloc@isaac_refill[i64** %result.addr][0]		*stack_alloc@isaac_refill[i64** %result.addr][0]
*stack_alloc@isaac_refill[i64* %a][0]		*stack_alloc@isaac_refill[i64* %a][0]
*stack_alloc@isaac_refill[i64* %b][0]		*stack_alloc@isaac_refill[i64* %b][0]
*stack_alloc@isaac_refill[i64** %m][0]		*stack_alloc@isaac_refill[i64** %m][0]
*stack_alloc@isaac_refill[i64** %r][0]		*stack_alloc@isaac_refill[i64** %r][0]
*stack_alloc@isaac_refill[i64* %x][0]		*stack_alloc@isaac_refill[i64* %x][0]
*stack_alloc@isaac_refill[i64* %y][0]		*stack_alloc@isaac_refill[i64* %y][0]
*stack_alloc@isaac_refill[i64* %x18][0]		*stack_alloc@isaac_refill[i64* %x18][0]
*stack_alloc@isaac_refill[i64* %y19][0]		*stack_alloc@isaac_refill[i64* %y19][0]
*stack_alloc@isaac_refill[i64* %x40][0]		*stack_alloc@isaac_refill[i64* %x40][0]
*stack_alloc@isaac_refill[i64* %y41][0]		*stack_alloc@isaac_refill[i64* %y41][0]
*stack_alloc@isaac_refill[i64* %x61][0]		*stack_alloc@isaac_refill[i64* %x61][0]
*stack_alloc@isaac_refill[i64* %y62][0]		*stack_alloc@isaac_refill[i64* %y62][0]
*stack_alloc@isaac_refill[i64* %x88][0]		*stack_alloc@isaac_refill[i64* %x88][0]
*stack_alloc@isaac_refill[i64* %y89][0]		*stack_alloc@isaac_refill[i64* %y89][0]
*stack_alloc@isaac_refill[i64* %x110][0]		*stack_alloc@isaac_refill[i64* %x110][0]
*stack_alloc@isaac_refill[i64* %y111][0]		*stack_alloc@isaac_refill[i64* %y111][0]
*stack_alloc@isaac_refill[i64* %x132][0]		*stack_alloc@isaac_refill[i64* %x132][0]
*stack_alloc@isaac_refill[i64* %y133][0]		*stack_alloc@isaac_refill[i64* %y133][0]
*stack_alloc@isaac_refill[i64* %x153][0]		*stack_alloc@isaac_refill[i64* %x153][0]
*stack_alloc@isaac_refill[i64* %y154][0]		*stack_alloc@isaac_refill[i64* %y154][0]
*stack_alloc@just[i64* %a.addr][0]		*stack_alloc@just[i64* %a.addr][0]
*stack_alloc@just[i64* %desired_bits][0]		*stack_alloc@just[i64* %desired_bits][0]
*stack_alloc@dup_safer[i32* %fd.addr][0]		*stack_alloc@dup_safer[i32* %fd.addr][0]
*stack_alloc@get_charset_aliases[i8** %cp][*]		*stack_alloc@get_charset_aliases[i8** %cp][*]
*stack_alloc@get_charset_aliases[i8** %dir][*]		*stack_alloc@get_charset_aliases[i8** %dir][*]
*stack_alloc@get_charset_aliases[i8** %base][*]		*stack_alloc@get_charset_aliases[i8** %base][*]
*stack_alloc@get_charset_aliases[i8** %file_name][*]		*stack_alloc@get_charset_aliases[i8** %file_name][*]
*stack_alloc@get_charset_aliases[i64* %dir_len][*]		*stack_alloc@get_charset_aliases[i64* %dir_len][*]
*stack_alloc@get_charset_aliases[i64* %base_len][*]		*stack_alloc@get_charset_aliases[i64* %base_len][*]
*stack_alloc@get_charset_aliases[i32* %add_slash][*]		*stack_alloc@get_charset_aliases[i32* %add_slash][*]
*stack_alloc@get_charset_aliases[i32* %fd][*]		*stack_alloc@get_charset_aliases[i32* %fd][*]
*stack_alloc@get_charset_aliases[%struct._IO_FILE** %fp][*]		*stack_alloc@get_charset_aliases[%struct._IO_FILE** %fp][*]
