*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][0].?/2[*]		*stack_alloc@quotearg_char_mem[%struct.quoting_options* %options][0].?/2[*]
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0		*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0	/0	*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0
*stack_alloc@lookup_zone[%struct.table** %retval][*]		*stack_alloc@lookup_zone[%struct.table** %retval][*]
*stack_alloc@lookup_zone[%struct.parser_control** %pc.addr][*]		*stack_alloc@lookup_zone[%struct.parser_control** %pc.addr][*]
*stack_alloc@lookup_zone[i8** %name.addr][*]		*stack_alloc@lookup_zone[i8** %name.addr][*]
*stack_alloc@lookup_zone[%struct.table** %tp][*]		*stack_alloc@lookup_zone[%struct.table** %tp][*]
*stack_alloc@gettext_quote[i8** %retval][*]		*stack_alloc@gettext_quote[i8** %retval][*]
*stack_alloc@gettext_quote[i8** %msgid.addr][*]		*stack_alloc@gettext_quote[i8** %msgid.addr][*]
*stack_alloc@gettext_quote[i32* %s.addr][*]		*stack_alloc@gettext_quote[i32* %s.addr][*]
*stack_alloc@gettext_quote[i8** %translation][*]		*stack_alloc@gettext_quote[i8** %translation][*]
*stack_alloc@gettext_quote[i8** %locale_code][*]		*stack_alloc@gettext_quote[i8** %locale_code][*]
*stack_alloc@rpl_mbrtowc[i64* %retval][*]		*stack_alloc@rpl_mbrtowc[i64* %retval][*]
*stack_alloc@rpl_mbrtowc[i32** %pwc.addr][*]		*stack_alloc@rpl_mbrtowc[i32** %pwc.addr][*]
*stack_alloc@rpl_mbrtowc[i8** %s.addr][*]		*stack_alloc@rpl_mbrtowc[i8** %s.addr][*]
*stack_alloc@rpl_mbrtowc[i64* %n.addr][*]		*stack_alloc@rpl_mbrtowc[i64* %n.addr][*]
*stack_alloc@rpl_mbrtowc[%struct.__mbstate_t** %ps.addr][*]		*stack_alloc@rpl_mbrtowc[%struct.__mbstate_t** %ps.addr][*]
*stack_alloc@c_toupper[i32* %c.addr][*]		*stack_alloc@c_toupper[i32* %c.addr][*]
*stack_alloc@chdir_long[i32* %retval][*]		*stack_alloc@chdir_long[i32* %retval][*]
*stack_alloc@chdir_long[i8** %dir.addr][*]		*stack_alloc@chdir_long[i8** %dir.addr][*]
*stack_alloc@chdir_long[i32* %e][*]		*stack_alloc@chdir_long[i32* %e][*]
*stack_alloc@chdir_long[i64* %len][*]		*stack_alloc@chdir_long[i64* %len][*]
*stack_alloc@chdir_long[i8** %dir_end][*]		*stack_alloc@chdir_long[i8** %dir_end][*]
*stack_alloc@chdir_long[%union.anon* %cdb][*]		*stack_alloc@chdir_long[%union.anon* %cdb][*]
*stack_alloc@chdir_long[%union.anon* %cdb][*]	/0	*stack_alloc@chdir_long[%union.anon* %cdb][*].?/0
*stack_alloc@chdir_long[i64* %n_leading_slash][*]		*stack_alloc@chdir_long[i64* %n_leading_slash][*]
*stack_alloc@chdir_long[i32* %err][*]		*stack_alloc@chdir_long[i32* %err][*]
*stack_alloc@chdir_long[i8** %slash][*]		*stack_alloc@chdir_long[i8** %slash][*]
*stack_alloc@chdir_long[i32* %err48][*]		*stack_alloc@chdir_long[i32* %err48][*]
*stack_alloc@chdir_long[i8** %slash49][*]		*stack_alloc@chdir_long[i8** %slash49][*]
*stack_alloc@chdir_long[i32* %saved_errno][*]		*stack_alloc@chdir_long[i32* %saved_errno][*]
*stack_alloc@set_cloexec_flag[i32* %retval][*]		*stack_alloc@set_cloexec_flag[i32* %retval][*]
*stack_alloc@set_cloexec_flag[i32* %desc.addr][*]		*stack_alloc@set_cloexec_flag[i32* %desc.addr][*]
*stack_alloc@set_cloexec_flag[i8* %value.addr][*]		*stack_alloc@set_cloexec_flag[i8* %value.addr][*]
*stack_alloc@set_cloexec_flag[i32* %flags][*]		*stack_alloc@set_cloexec_flag[i32* %flags][*]
*stack_alloc@set_cloexec_flag[i32* %newflags][*]		*stack_alloc@set_cloexec_flag[i32* %newflags][*]
*stack_alloc@open_safer[i8** %file.addr][*]		*stack_alloc@open_safer[i8** %file.addr][*]
*stack_alloc@open_safer[i32* %flags.addr][*]		*stack_alloc@open_safer[i32* %flags.addr][*]
*stack_alloc@open_safer[i32* %mode][*]		*stack_alloc@open_safer[i32* %mode][*]
*stack_alloc@open_safer[[1 x %struct.__va_list_tag]* %ap][*]		*stack_alloc@open_safer[[1 x %struct.__va_list_tag]* %ap][*]
*stack_alloc@open_safer[[1 x %struct.__va_list_tag]* %ap][*]	[*]	*stack_alloc@open_safer[[1 x %struct.__va_list_tag]* %ap][*][*]
*stack_alloc@open_safer[[1 x %struct.__va_list_tag]* %ap][*]	[0]	*stack_alloc@open_safer[[1 x %struct.__va_list_tag]* %ap][*][0]
*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][0][*]		*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][0][*]
*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][0][*]	/0	*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][0][*].?/0
*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][0][*]	/1	*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][0][*].?/1
*stack_alloc@openat_proc_name[[32 x i8]* %dotdot_buf][0][*]		*stack_alloc@openat_proc_name[[32 x i8]* %dotdot_buf][0][*]
*stack_alloc@lutimens[%struct.stat* %st][*].?/14[*]		*stack_alloc@lutimens[%struct.stat* %st][*].?/14[*]
*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0].?/0		*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0].?/0
*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0].?/1		*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0].?/1
*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0].?/1	/0	*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][0].?/1.?/0
*stack_alloc@lutimens[%struct.stat* %st][0].?/0		*stack_alloc@lutimens[%struct.stat* %st][0].?/0
*stack_alloc@lutimens[%struct.stat* %st][0].?/1		*stack_alloc@lutimens[%struct.stat* %st][0].?/1
*stack_alloc@lutimens[%struct.stat* %st][0].?/2		*stack_alloc@lutimens[%struct.stat* %st][0].?/2
*stack_alloc@lutimens[%struct.stat* %st][0].?/3		*stack_alloc@lutimens[%struct.stat* %st][0].?/3
*stack_alloc@lutimens[%struct.stat* %st][0].?/4		*stack_alloc@lutimens[%struct.stat* %st][0].?/4
*stack_alloc@lutimens[%struct.stat* %st][0].?/5		*stack_alloc@lutimens[%struct.stat* %st][0].?/5
*stack_alloc@lutimens[%struct.stat* %st][0].?/6		*stack_alloc@lutimens[%struct.stat* %st][0].?/6
*stack_alloc@lutimens[%struct.stat* %st][0].?/7		*stack_alloc@lutimens[%struct.stat* %st][0].?/7
*stack_alloc@lutimens[%struct.stat* %st][0].?/8		*stack_alloc@lutimens[%struct.stat* %st][0].?/8
*stack_alloc@lutimens[%struct.stat* %st][0].?/9		*stack_alloc@lutimens[%struct.stat* %st][0].?/9
*stack_alloc@lutimens[%struct.stat* %st][0].?/10		*stack_alloc@lutimens[%struct.stat* %st][0].?/10
*stack_alloc@lutimens[%struct.stat* %st][0].?/11		*stack_alloc@lutimens[%struct.stat* %st][0].?/11
*stack_alloc@lutimens[%struct.stat* %st][0].?/11	/0	*stack_alloc@lutimens[%struct.stat* %st][0].?/11.?/0
*stack_alloc@lutimens[%struct.stat* %st][0].?/11	/1	*stack_alloc@lutimens[%struct.stat* %st][0].?/11.?/1
*stack_alloc@lutimens[%struct.stat* %st][0].?/12		*stack_alloc@lutimens[%struct.stat* %st][0].?/12
*stack_alloc@lutimens[%struct.stat* %st][0].?/12	/0	*stack_alloc@lutimens[%struct.stat* %st][0].?/12.?/0
*stack_alloc@lutimens[%struct.stat* %st][0].?/12	/1	*stack_alloc@lutimens[%struct.stat* %st][0].?/12.?/1
*stack_alloc@lutimens[%struct.stat* %st][0].?/13		*stack_alloc@lutimens[%struct.stat* %st][0].?/13
*stack_alloc@lutimens[%struct.stat* %st][0].?/13	/0	*stack_alloc@lutimens[%struct.stat* %st][0].?/13.?/0
*stack_alloc@lutimens[%struct.stat* %st][0].?/13	/1	*stack_alloc@lutimens[%struct.stat* %st][0].?/13.?/1
*stack_alloc@lutimens[%struct.stat* %st][0].?/14		*stack_alloc@lutimens[%struct.stat* %st][0].?/14
*stack_alloc@lutimens[%struct.stat* %st][0].?/14	[*]	*stack_alloc@lutimens[%struct.stat* %st][0].?/14[*]
*stack_alloc@lutimens[%struct.timespec* %coerce][0].?/0		*stack_alloc@lutimens[%struct.timespec* %coerce][0].?/0
*stack_alloc@lutimens[%struct.timespec* %coerce][0].?/1		*stack_alloc@lutimens[%struct.timespec* %coerce][0].?/1
*stack_alloc@lutimens[%struct.timespec* %coerce26][0].?/0		*stack_alloc@lutimens[%struct.timespec* %coerce26][0].?/0
*stack_alloc@lutimens[%struct.timespec* %coerce26][0].?/1		*stack_alloc@lutimens[%struct.timespec* %coerce26][0].?/1
*stack_alloc@update_timespec[%struct.timespec* %coerce][0].?/0		*stack_alloc@update_timespec[%struct.timespec* %coerce][0].?/0
*stack_alloc@update_timespec[%struct.timespec* %coerce][0].?/1		*stack_alloc@update_timespec[%struct.timespec* %coerce][0].?/1
*stack_alloc@update_timespec[%struct.timespec* %coerce31][0].?/0		*stack_alloc@update_timespec[%struct.timespec* %coerce31][0].?/0
*stack_alloc@update_timespec[%struct.timespec* %coerce31][0].?/1		*stack_alloc@update_timespec[%struct.timespec* %coerce31][0].?/1
*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][*][*].?/0		*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][*][*].?/0
*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][*][*].?/1		*stack_alloc@lutimens[[2 x %struct.timespec]* %adjusted_timespec][*][*].?/1
*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][*].?/1.?/0		*stack_alloc@quotearg_buffer_restyled[%struct.__mbstate_t* %mbstate][*].?/1.?/0
*stack_alloc@lutimens[%struct.stat* %st][*].?/11.?/0		*stack_alloc@lutimens[%struct.stat* %st][*].?/11.?/0
*stack_alloc@lutimens[%struct.stat* %st][*].?/11.?/1		*stack_alloc@lutimens[%struct.stat* %st][*].?/11.?/1
*stack_alloc@lutimens[%struct.stat* %st][*].?/12.?/0		*stack_alloc@lutimens[%struct.stat* %st][*].?/12.?/0
*stack_alloc@lutimens[%struct.stat* %st][*].?/12.?/1		*stack_alloc@lutimens[%struct.stat* %st][*].?/12.?/1
*stack_alloc@lutimens[%struct.stat* %st][*].?/13.?/0		*stack_alloc@lutimens[%struct.stat* %st][*].?/13.?/0
*stack_alloc@lutimens[%struct.stat* %st][*].?/13.?/1		*stack_alloc@lutimens[%struct.stat* %st][*].?/13.?/1
*typed_heap_alloc@yyparse[%union.yyalloc* %call][0].?/0		*typed_heap_alloc@yyparse[%union.yyalloc* %call][0].?/0
*typed_heap_alloc@yyparse[%union.yyalloc* %call][0].?/0	/0	*typed_heap_alloc@yyparse[%union.yyalloc* %call][0].?/0.?/0
*typed_heap_alloc@yyparse[%union.yyalloc* %call][1].?/0		*typed_heap_alloc@yyparse[%union.yyalloc* %call][1].?/0
*typed_heap_alloc@yyparse[%union.yyalloc* %call][1].?/0	/0	*typed_heap_alloc@yyparse[%union.yyalloc* %call][1].?/0.?/0
*stack_alloc@c_strcasecmp[i32* %retval]		*stack_alloc@c_strcasecmp[i32* %retval]
*stack_alloc@c_strcasecmp[i32* %retval]	[*]	*stack_alloc@c_strcasecmp[i32* %retval][*]
*stack_alloc@c_strcasecmp[i32* %retval]	[0]	*stack_alloc@c_strcasecmp[i32* %retval][0]
*stack_alloc@c_strcasecmp[i8** %s1.addr]		*stack_alloc@c_strcasecmp[i8** %s1.addr]
*stack_alloc@c_strcasecmp[i8** %s1.addr]	[*]	*stack_alloc@c_strcasecmp[i8** %s1.addr][*]
*stack_alloc@c_strcasecmp[i8** %s1.addr]	[0]	*stack_alloc@c_strcasecmp[i8** %s1.addr][0]
*stack_alloc@c_strcasecmp[i8** %s2.addr]		*stack_alloc@c_strcasecmp[i8** %s2.addr]
*stack_alloc@c_strcasecmp[i8** %s2.addr]	[*]	*stack_alloc@c_strcasecmp[i8** %s2.addr][*]
*stack_alloc@c_strcasecmp[i8** %s2.addr]	[0]	*stack_alloc@c_strcasecmp[i8** %s2.addr][0]
*stack_alloc@c_strcasecmp[i8** %p1]		*stack_alloc@c_strcasecmp[i8** %p1]
*stack_alloc@c_strcasecmp[i8** %p1]	[*]	*stack_alloc@c_strcasecmp[i8** %p1][*]
*stack_alloc@c_strcasecmp[i8** %p1]	[0]	*stack_alloc@c_strcasecmp[i8** %p1][0]
*stack_alloc@c_strcasecmp[i8** %p2]		*stack_alloc@c_strcasecmp[i8** %p2]
*stack_alloc@c_strcasecmp[i8** %p2]	[*]	*stack_alloc@c_strcasecmp[i8** %p2][*]
*stack_alloc@c_strcasecmp[i8** %p2]	[0]	*stack_alloc@c_strcasecmp[i8** %p2][0]
*stack_alloc@c_strcasecmp[i8* %c1]		*stack_alloc@c_strcasecmp[i8* %c1]
*stack_alloc@c_strcasecmp[i8* %c1]	[*]	*stack_alloc@c_strcasecmp[i8* %c1][*]
*stack_alloc@c_strcasecmp[i8* %c1]	[0]	*stack_alloc@c_strcasecmp[i8* %c1][0]
*stack_alloc@c_strcasecmp[i8* %c2]		*stack_alloc@c_strcasecmp[i8* %c2]
*stack_alloc@c_strcasecmp[i8* %c2]	[*]	*stack_alloc@c_strcasecmp[i8* %c2][*]
*stack_alloc@c_strcasecmp[i8* %c2]	[0]	*stack_alloc@c_strcasecmp[i8* %c2][0]
*stack_alloc@locale_charset[i8** %codeset]		*stack_alloc@locale_charset[i8** %codeset]
*stack_alloc@locale_charset[i8** %codeset]	[*]	*stack_alloc@locale_charset[i8** %codeset][*]
*stack_alloc@locale_charset[i8** %codeset]	[0]	*stack_alloc@locale_charset[i8** %codeset][0]
*stack_alloc@locale_charset[i8** %aliases]		*stack_alloc@locale_charset[i8** %aliases]
*stack_alloc@locale_charset[i8** %aliases]	[*]	*stack_alloc@locale_charset[i8** %aliases][*]
*stack_alloc@locale_charset[i8** %aliases]	[0]	*stack_alloc@locale_charset[i8** %aliases][0]
*stack_alloc@cdb_init[%union.anon** %cdb.addr]		*stack_alloc@cdb_init[%union.anon** %cdb.addr]
*stack_alloc@cdb_init[%union.anon** %cdb.addr]	[*]	*stack_alloc@cdb_init[%union.anon** %cdb.addr][*]
*stack_alloc@cdb_init[%union.anon** %cdb.addr]	[0]	*stack_alloc@cdb_init[%union.anon** %cdb.addr][0]
*stack_alloc@cdb_advance_fd[i32* %retval]		*stack_alloc@cdb_advance_fd[i32* %retval]
*stack_alloc@cdb_advance_fd[i32* %retval]	[*]	*stack_alloc@cdb_advance_fd[i32* %retval][*]
*stack_alloc@cdb_advance_fd[i32* %retval]	[0]	*stack_alloc@cdb_advance_fd[i32* %retval][0]
*stack_alloc@cdb_advance_fd[%union.anon** %cdb.addr]		*stack_alloc@cdb_advance_fd[%union.anon** %cdb.addr]
*stack_alloc@cdb_advance_fd[%union.anon** %cdb.addr]	[*]	*stack_alloc@cdb_advance_fd[%union.anon** %cdb.addr][*]
*stack_alloc@cdb_advance_fd[%union.anon** %cdb.addr]	[0]	*stack_alloc@cdb_advance_fd[%union.anon** %cdb.addr][0]
*stack_alloc@cdb_advance_fd[i8** %dir.addr]		*stack_alloc@cdb_advance_fd[i8** %dir.addr]
*stack_alloc@cdb_advance_fd[i8** %dir.addr]	[*]	*stack_alloc@cdb_advance_fd[i8** %dir.addr][*]
*stack_alloc@cdb_advance_fd[i8** %dir.addr]	[0]	*stack_alloc@cdb_advance_fd[i8** %dir.addr][0]
*stack_alloc@cdb_advance_fd[i32* %new_fd]		*stack_alloc@cdb_advance_fd[i32* %new_fd]
*stack_alloc@cdb_advance_fd[i32* %new_fd]	[*]	*stack_alloc@cdb_advance_fd[i32* %new_fd][*]
*stack_alloc@cdb_advance_fd[i32* %new_fd]	[0]	*stack_alloc@cdb_advance_fd[i32* %new_fd][0]
*stack_alloc@find_non_slash[i8** %s.addr]		*stack_alloc@find_non_slash[i8** %s.addr]
*stack_alloc@find_non_slash[i8** %s.addr]	[*]	*stack_alloc@find_non_slash[i8** %s.addr][*]
*stack_alloc@find_non_slash[i8** %s.addr]	[0]	*stack_alloc@find_non_slash[i8** %s.addr][0]
*stack_alloc@find_non_slash[i64* %n_slash]		*stack_alloc@find_non_slash[i64* %n_slash]
*stack_alloc@find_non_slash[i64* %n_slash]	[*]	*stack_alloc@find_non_slash[i64* %n_slash][*]
*stack_alloc@find_non_slash[i64* %n_slash]	[0]	*stack_alloc@find_non_slash[i64* %n_slash][0]
*stack_alloc@cdb_fchdir[%union.anon** %cdb.addr]		*stack_alloc@cdb_fchdir[%union.anon** %cdb.addr]
*stack_alloc@cdb_fchdir[%union.anon** %cdb.addr]	[*]	*stack_alloc@cdb_fchdir[%union.anon** %cdb.addr][*]
*stack_alloc@cdb_fchdir[%union.anon** %cdb.addr]	[0]	*stack_alloc@cdb_fchdir[%union.anon** %cdb.addr][0]
*stack_alloc@cdb_free[%union.anon** %cdb.addr]		*stack_alloc@cdb_free[%union.anon** %cdb.addr]
*stack_alloc@cdb_free[%union.anon** %cdb.addr]	[*]	*stack_alloc@cdb_free[%union.anon** %cdb.addr][*]
*stack_alloc@cdb_free[%union.anon** %cdb.addr]	[0]	*stack_alloc@cdb_free[%union.anon** %cdb.addr][0]
*stack_alloc@cdb_free[i8* %close_fail]		*stack_alloc@cdb_free[i8* %close_fail]
*stack_alloc@cdb_free[i8* %close_fail]	[*]	*stack_alloc@cdb_free[i8* %close_fail][*]
*stack_alloc@cdb_free[i8* %close_fail]	[0]	*stack_alloc@cdb_free[i8* %close_fail][0]
*stack_alloc@fd_safer[i32* %fd.addr]		*stack_alloc@fd_safer[i32* %fd.addr]
*stack_alloc@fd_safer[i32* %fd.addr]	[*]	*stack_alloc@fd_safer[i32* %fd.addr][*]
*stack_alloc@fd_safer[i32* %fd.addr]	[0]	*stack_alloc@fd_safer[i32* %fd.addr][0]
*stack_alloc@fd_safer[i32* %f]		*stack_alloc@fd_safer[i32* %f]
*stack_alloc@fd_safer[i32* %f]	[*]	*stack_alloc@fd_safer[i32* %f][*]
*stack_alloc@fd_safer[i32* %f]	[0]	*stack_alloc@fd_safer[i32* %f][0]
*stack_alloc@fd_safer[i32* %e]		*stack_alloc@fd_safer[i32* %e]
*stack_alloc@fd_safer[i32* %e]	[*]	*stack_alloc@fd_safer[i32* %e][*]
*stack_alloc@fd_safer[i32* %e]	[0]	*stack_alloc@fd_safer[i32* %e][0]
*stack_alloc@rpl_fcntl[i32* %fd.addr]		*stack_alloc@rpl_fcntl[i32* %fd.addr]
*stack_alloc@rpl_fcntl[i32* %fd.addr]	[*]	*stack_alloc@rpl_fcntl[i32* %fd.addr][*]
*stack_alloc@rpl_fcntl[i32* %fd.addr]	[0]	*stack_alloc@rpl_fcntl[i32* %fd.addr][0]
*stack_alloc@rpl_fcntl[i32* %action.addr]		*stack_alloc@rpl_fcntl[i32* %action.addr]
*stack_alloc@rpl_fcntl[i32* %action.addr]	[*]	*stack_alloc@rpl_fcntl[i32* %action.addr][*]
*stack_alloc@rpl_fcntl[i32* %action.addr]	[0]	*stack_alloc@rpl_fcntl[i32* %action.addr][0]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]		*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]/0	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*].?/0
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]/1	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*].?/1
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]/2	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*].?/2
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][*]/3	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][*].?/3
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]/0	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*].?/0
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]/1	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*].?/1
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]/2	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*].?/2
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][*]/3	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][*].?/3
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0]
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]/0	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0].?/0
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]/1	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0].?/1
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]/2	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0].?/2
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[*][0]/3	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][*][0].?/3
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]/0	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0].?/0
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]/1	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0].?/1
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]/2	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0].?/2
*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg]	[0][0]/3	*stack_alloc@rpl_fcntl[[1 x %struct.__va_list_tag]* %arg][0][0].?/3
*stack_alloc@rpl_fcntl[i32* %result]		*stack_alloc@rpl_fcntl[i32* %result]
*stack_alloc@rpl_fcntl[i32* %result]	[*]	*stack_alloc@rpl_fcntl[i32* %result][*]
*stack_alloc@rpl_fcntl[i32* %result]	[0]	*stack_alloc@rpl_fcntl[i32* %result][0]
*stack_alloc@rpl_fcntl[i32* %target]		*stack_alloc@rpl_fcntl[i32* %target]
*stack_alloc@rpl_fcntl[i32* %target]	[*]	*stack_alloc@rpl_fcntl[i32* %target][*]
*stack_alloc@rpl_fcntl[i32* %target]	[0]	*stack_alloc@rpl_fcntl[i32* %target][0]
*stack_alloc@rpl_fcntl[i32* %flags]		*stack_alloc@rpl_fcntl[i32* %flags]
*stack_alloc@rpl_fcntl[i32* %flags]	[*]	*stack_alloc@rpl_fcntl[i32* %flags][*]
*stack_alloc@rpl_fcntl[i32* %flags]	[0]	*stack_alloc@rpl_fcntl[i32* %flags][0]
*stack_alloc@rpl_fcntl[i32* %saved_errno]		*stack_alloc@rpl_fcntl[i32* %saved_errno]
*stack_alloc@rpl_fcntl[i32* %saved_errno]	[*]	*stack_alloc@rpl_fcntl[i32* %saved_errno][*]
*stack_alloc@rpl_fcntl[i32* %saved_errno]	[0]	*stack_alloc@rpl_fcntl[i32* %saved_errno][0]
*stack_alloc@rpl_fcntl[i8** %p]		*stack_alloc@rpl_fcntl[i8** %p]
*stack_alloc@rpl_fcntl[i8** %p]	[*]	*stack_alloc@rpl_fcntl[i8** %p][*]
*stack_alloc@rpl_fcntl[i8** %p]	[0]	*stack_alloc@rpl_fcntl[i8** %p][0]
*stack_alloc@rpl_fseeko[i32* %retval][*]		*stack_alloc@rpl_fseeko[i32* %retval][*]
*stack_alloc@rpl_fseeko[%struct._IO_FILE** %fp.addr][*]		*stack_alloc@rpl_fseeko[%struct._IO_FILE** %fp.addr][*]
*stack_alloc@rpl_fseeko[i64* %offset.addr][*]		*stack_alloc@rpl_fseeko[i64* %offset.addr][*]
*stack_alloc@rpl_fseeko[i32* %whence.addr][*]		*stack_alloc@rpl_fseeko[i32* %whence.addr][*]
*stack_alloc@rpl_fseeko[i64* %pos][*]		*stack_alloc@rpl_fseeko[i64* %pos][*]
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0		*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0	/0	*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0.?/0
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0	/1	*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0.?/1
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0	/2	*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0.?/2
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0	/3	*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0.?/3
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0	/4	*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0.?/4
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0	/5	*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0.?/5
*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0	/6	*typed_heap_alloc@yyparse[%union.yyalloc* %call][*].?/0.?/0.?/6
*stack_alloc@lookup_zone[%struct.table** %retval][0]		*stack_alloc@lookup_zone[%struct.table** %retval][0]
*stack_alloc@lookup_zone[%struct.parser_control** %pc.addr][0]		*stack_alloc@lookup_zone[%struct.parser_control** %pc.addr][0]
