*stack_alloc@mulredc2[i64* %s0]		*stack_alloc@mulredc2[i64* %s0]
*stack_alloc@mulredc2[i64* %s0]	[*]	*stack_alloc@mulredc2[i64* %s0][*]
*stack_alloc@mulredc2[i64* %s0]	[0]	*stack_alloc@mulredc2[i64* %s0][0]
*stack_alloc@powm2[i64** %r1m.addr]		*stack_alloc@powm2[i64** %r1m.addr]
*stack_alloc@powm2[i64** %r1m.addr]	[*]	*stack_alloc@powm2[i64** %r1m.addr][*]
*stack_alloc@powm2[i64** %r1m.addr]	[0]	*stack_alloc@powm2[i64** %r1m.addr][0]
*stack_alloc@powm2[i64** %bp.addr]		*stack_alloc@powm2[i64** %bp.addr]
*stack_alloc@powm2[i64** %bp.addr]	[*]	*stack_alloc@powm2[i64** %bp.addr][*]
*stack_alloc@powm2[i64** %bp.addr]	[0]	*stack_alloc@powm2[i64** %bp.addr][0]
*stack_alloc@powm2[i64** %ep.addr]		*stack_alloc@powm2[i64** %ep.addr]
*stack_alloc@powm2[i64** %ep.addr]	[*]	*stack_alloc@powm2[i64** %ep.addr][*]
*stack_alloc@powm2[i64** %ep.addr]	[0]	*stack_alloc@powm2[i64** %ep.addr][0]
*stack_alloc@powm2[i64** %np.addr]		*stack_alloc@powm2[i64** %np.addr]
*stack_alloc@powm2[i64** %np.addr]	[*]	*stack_alloc@powm2[i64** %np.addr][*]
*stack_alloc@powm2[i64** %np.addr]	[0]	*stack_alloc@powm2[i64** %np.addr][0]
*stack_alloc@powm2[i64* %ni.addr]		*stack_alloc@powm2[i64* %ni.addr]
*stack_alloc@powm2[i64* %ni.addr]	[*]	*stack_alloc@powm2[i64* %ni.addr][*]
*stack_alloc@powm2[i64* %ni.addr]	[0]	*stack_alloc@powm2[i64* %ni.addr][0]
*stack_alloc@powm2[i64** %one.addr]		*stack_alloc@powm2[i64** %one.addr]
*stack_alloc@powm2[i64** %one.addr]	[*]	*stack_alloc@powm2[i64** %one.addr][*]
*stack_alloc@powm2[i64** %one.addr]	[0]	*stack_alloc@powm2[i64** %one.addr][0]
*stack_alloc@powm2[i64* %r1]		*stack_alloc@powm2[i64* %r1]
*stack_alloc@powm2[i64* %r1]	[*]	*stack_alloc@powm2[i64* %r1][*]
*stack_alloc@powm2[i64* %r1]	[0]	*stack_alloc@powm2[i64* %r1][0]
*stack_alloc@powm2[i64* %r0]		*stack_alloc@powm2[i64* %r0]
*stack_alloc@powm2[i64* %r0]	[*]	*stack_alloc@powm2[i64* %r0][*]
*stack_alloc@powm2[i64* %r0]	[0]	*stack_alloc@powm2[i64* %r0][0]
*stack_alloc@powm2[i64* %b1]		*stack_alloc@powm2[i64* %b1]
*stack_alloc@powm2[i64* %b1]	[*]	*stack_alloc@powm2[i64* %b1][*]
*stack_alloc@powm2[i64* %b1]	[0]	*stack_alloc@powm2[i64* %b1][0]
*stack_alloc@powm2[i64* %b0]		*stack_alloc@powm2[i64* %b0]
*stack_alloc@powm2[i64* %b0]	[*]	*stack_alloc@powm2[i64* %b0][*]
*stack_alloc@powm2[i64* %b0]	[0]	*stack_alloc@powm2[i64* %b0][0]
*stack_alloc@powm2[i64* %n1]		*stack_alloc@powm2[i64* %n1]
*stack_alloc@powm2[i64* %n1]	[*]	*stack_alloc@powm2[i64* %n1][*]
*stack_alloc@powm2[i64* %n1]	[0]	*stack_alloc@powm2[i64* %n1][0]
*stack_alloc@powm2[i64* %n0]		*stack_alloc@powm2[i64* %n0]
*stack_alloc@powm2[i64* %n0]	[*]	*stack_alloc@powm2[i64* %n0][*]
*stack_alloc@powm2[i64* %n0]	[0]	*stack_alloc@powm2[i64* %n0][0]
*stack_alloc@powm2[i32* %i]		*stack_alloc@powm2[i32* %i]
*stack_alloc@powm2[i32* %i]	[*]	*stack_alloc@powm2[i32* %i][*]
*stack_alloc@powm2[i32* %i]	[0]	*stack_alloc@powm2[i32* %i][0]
*stack_alloc@powm2[i64* %e]		*stack_alloc@powm2[i64* %e]
*stack_alloc@powm2[i64* %e]	[*]	*stack_alloc@powm2[i64* %e][*]
*stack_alloc@powm2[i64* %e]	[0]	*stack_alloc@powm2[i64* %e][0]
*stack_alloc@isqrt2[i64* %retval]		*stack_alloc@isqrt2[i64* %retval]
*stack_alloc@isqrt2[i64* %retval]	[*]	*stack_alloc@isqrt2[i64* %retval][*]
*stack_alloc@isqrt2[i64* %retval]	[0]	*stack_alloc@isqrt2[i64* %retval][0]
*stack_alloc@isqrt2[i64* %nh.addr]		*stack_alloc@isqrt2[i64* %nh.addr]
*stack_alloc@isqrt2[i64* %nh.addr]	[*]	*stack_alloc@isqrt2[i64* %nh.addr][*]
*stack_alloc@isqrt2[i64* %nh.addr]	[0]	*stack_alloc@isqrt2[i64* %nh.addr][0]
*stack_alloc@isqrt2[i64* %nl.addr]		*stack_alloc@isqrt2[i64* %nl.addr]
*stack_alloc@isqrt2[i64* %nl.addr]	[*]	*stack_alloc@isqrt2[i64* %nl.addr][*]
*stack_alloc@isqrt2[i64* %nl.addr]	[0]	*stack_alloc@isqrt2[i64* %nl.addr][0]
*stack_alloc@isqrt2[i32* %shift]		*stack_alloc@isqrt2[i32* %shift]
*stack_alloc@isqrt2[i32* %shift]	[*]	*stack_alloc@isqrt2[i32* %shift][*]
*stack_alloc@isqrt2[i32* %shift]	[0]	*stack_alloc@isqrt2[i32* %shift][0]
*stack_alloc@isqrt2[i64* %x]		*stack_alloc@isqrt2[i64* %x]
*stack_alloc@isqrt2[i64* %x]	[*]	*stack_alloc@isqrt2[i64* %x][*]
*stack_alloc@isqrt2[i64* %x]	[0]	*stack_alloc@isqrt2[i64* %x][0]
*stack_alloc@isqrt2[i64* %__cbtmp]		*stack_alloc@isqrt2[i64* %__cbtmp]
*stack_alloc@isqrt2[i64* %__cbtmp]	[*]	*stack_alloc@isqrt2[i64* %__cbtmp][*]
*stack_alloc@isqrt2[i64* %__cbtmp]	[0]	*stack_alloc@isqrt2[i64* %__cbtmp][0]
*stack_alloc@isqrt2[i64* %r]		*stack_alloc@isqrt2[i64* %r]
*stack_alloc@isqrt2[i64* %r]	[*]	*stack_alloc@isqrt2[i64* %r][*]
*stack_alloc@isqrt2[i64* %r]	[0]	*stack_alloc@isqrt2[i64* %r][0]
*stack_alloc@isqrt2[i64* %q]		*stack_alloc@isqrt2[i64* %q]
*stack_alloc@isqrt2[i64* %q]	[*]	*stack_alloc@isqrt2[i64* %q][*]
*stack_alloc@isqrt2[i64* %q]	[0]	*stack_alloc@isqrt2[i64* %q][0]
*stack_alloc@isqrt2[i64* %y]		*stack_alloc@isqrt2[i64* %y]
*stack_alloc@isqrt2[i64* %y]	[*]	*stack_alloc@isqrt2[i64* %y][*]
*stack_alloc@isqrt2[i64* %y]	[0]	*stack_alloc@isqrt2[i64* %y][0]
*stack_alloc@isqrt2[i64* %__d1]		*stack_alloc@isqrt2[i64* %__d1]
*stack_alloc@isqrt2[i64* %__d1]	[*]	*stack_alloc@isqrt2[i64* %__d1][*]
*stack_alloc@isqrt2[i64* %__d1]	[0]	*stack_alloc@isqrt2[i64* %__d1][0]
*stack_alloc@isqrt2[i64* %__d0]		*stack_alloc@isqrt2[i64* %__d0]
*stack_alloc@isqrt2[i64* %__d0]	[*]	*stack_alloc@isqrt2[i64* %__d0][*]
*stack_alloc@isqrt2[i64* %__d0]	[0]	*stack_alloc@isqrt2[i64* %__d0][0]
*stack_alloc@isqrt2[i64* %__q]		*stack_alloc@isqrt2[i64* %__q]
*stack_alloc@isqrt2[i64* %__q]	[*]	*stack_alloc@isqrt2[i64* %__q][*]
*stack_alloc@isqrt2[i64* %__q]	[0]	*stack_alloc@isqrt2[i64* %__q][0]
*stack_alloc@isqrt2[i64* %__r1]		*stack_alloc@isqrt2[i64* %__r1]
*stack_alloc@isqrt2[i64* %__r1]	[*]	*stack_alloc@isqrt2[i64* %__r1][*]
*stack_alloc@isqrt2[i64* %__r1]	[0]	*stack_alloc@isqrt2[i64* %__r1][0]
*stack_alloc@isqrt2[i64* %__r0]		*stack_alloc@isqrt2[i64* %__r0]
*stack_alloc@isqrt2[i64* %__r0]	[*]	*stack_alloc@isqrt2[i64* %__r0][*]
*stack_alloc@isqrt2[i64* %__r0]	[0]	*stack_alloc@isqrt2[i64* %__r0][0]
*stack_alloc@isqrt2[i32* %__i]		*stack_alloc@isqrt2[i32* %__i]
*stack_alloc@isqrt2[i32* %__i]	[*]	*stack_alloc@isqrt2[i32* %__i][*]
*stack_alloc@isqrt2[i32* %__i]	[0]	*stack_alloc@isqrt2[i32* %__i][0]
*stack_alloc@isqrt2[i64* %hi]		*stack_alloc@isqrt2[i64* %hi]
*stack_alloc@isqrt2[i64* %hi]	[*]	*stack_alloc@isqrt2[i64* %hi][*]
*stack_alloc@isqrt2[i64* %hi]	[0]	*stack_alloc@isqrt2[i64* %hi][0]
*stack_alloc@isqrt2[i64* %lo]		*stack_alloc@isqrt2[i64* %lo]
*stack_alloc@isqrt2[i64* %lo]	[*]	*stack_alloc@isqrt2[i64* %lo][*]
*stack_alloc@isqrt2[i64* %lo]	[0]	*stack_alloc@isqrt2[i64* %lo][0]
*stack_alloc@isqrt[i64* %retval]		*stack_alloc@isqrt[i64* %retval]
*stack_alloc@isqrt[i64* %retval]	[*]	*stack_alloc@isqrt[i64* %retval][*]
*stack_alloc@isqrt[i64* %retval]	[0]	*stack_alloc@isqrt[i64* %retval][0]
*stack_alloc@isqrt[i64* %n.addr]		*stack_alloc@isqrt[i64* %n.addr]
*stack_alloc@isqrt[i64* %n.addr]	[*]	*stack_alloc@isqrt[i64* %n.addr][*]
*stack_alloc@isqrt[i64* %n.addr]	[0]	*stack_alloc@isqrt[i64* %n.addr][0]
*stack_alloc@isqrt[i64* %x]		*stack_alloc@isqrt[i64* %x]
*stack_alloc@isqrt[i64* %x]	[*]	*stack_alloc@isqrt[i64* %x][*]
*stack_alloc@isqrt[i64* %x]	[0]	*stack_alloc@isqrt[i64* %x][0]
*stack_alloc@isqrt[i32* %c]		*stack_alloc@isqrt[i32* %c]
*stack_alloc@isqrt[i32* %c]	[*]	*stack_alloc@isqrt[i32* %c][*]
*stack_alloc@isqrt[i32* %c]	[0]	*stack_alloc@isqrt[i32* %c][0]
*stack_alloc@isqrt[i64* %__cbtmp]		*stack_alloc@isqrt[i64* %__cbtmp]
*stack_alloc@isqrt[i64* %__cbtmp]	[*]	*stack_alloc@isqrt[i64* %__cbtmp][*]
*stack_alloc@isqrt[i64* %__cbtmp]	[0]	*stack_alloc@isqrt[i64* %__cbtmp][0]
*stack_alloc@isqrt[i64* %y]		*stack_alloc@isqrt[i64* %y]
*stack_alloc@isqrt[i64* %y]	[*]	*stack_alloc@isqrt[i64* %y][*]
*stack_alloc@isqrt[i64* %y]	[0]	*stack_alloc@isqrt[i64* %y][0]
*stack_alloc@gcd_odd[i64* %retval]		*stack_alloc@gcd_odd[i64* %retval]
*stack_alloc@gcd_odd[i64* %retval]	[*]	*stack_alloc@gcd_odd[i64* %retval][*]
*stack_alloc@gcd_odd[i64* %retval]	[0]	*stack_alloc@gcd_odd[i64* %retval][0]
*stack_alloc@gcd_odd[i64* %a.addr]		*stack_alloc@gcd_odd[i64* %a.addr]
*stack_alloc@gcd_odd[i64* %a.addr]	[*]	*stack_alloc@gcd_odd[i64* %a.addr][*]
*stack_alloc@gcd_odd[i64* %a.addr]	[0]	*stack_alloc@gcd_odd[i64* %a.addr][0]
*stack_alloc@gcd_odd[i64* %b.addr]		*stack_alloc@gcd_odd[i64* %b.addr]
*stack_alloc@gcd_odd[i64* %b.addr]	[*]	*stack_alloc@gcd_odd[i64* %b.addr][*]
*stack_alloc@gcd_odd[i64* %b.addr]	[0]	*stack_alloc@gcd_odd[i64* %b.addr][0]
*stack_alloc@gcd_odd[i64* %t]		*stack_alloc@gcd_odd[i64* %t]
*stack_alloc@gcd_odd[i64* %t]	[*]	*stack_alloc@gcd_odd[i64* %t][*]
*stack_alloc@gcd_odd[i64* %t]	[0]	*stack_alloc@gcd_odd[i64* %t][0]
*stack_alloc@gcd_odd[i64* %t4]		*stack_alloc@gcd_odd[i64* %t4]
*stack_alloc@gcd_odd[i64* %t4]	[*]	*stack_alloc@gcd_odd[i64* %t4][*]
*stack_alloc@gcd_odd[i64* %t4]	[0]	*stack_alloc@gcd_odd[i64* %t4][0]
*stack_alloc@gcd_odd[i64* %bgta]		*stack_alloc@gcd_odd[i64* %bgta]
*stack_alloc@gcd_odd[i64* %bgta]	[*]	*stack_alloc@gcd_odd[i64* %bgta][*]
*stack_alloc@gcd_odd[i64* %bgta]	[0]	*stack_alloc@gcd_odd[i64* %bgta][0]
*stack_alloc@is_square[i64* %retval]		*stack_alloc@is_square[i64* %retval]
*stack_alloc@is_square[i64* %retval]	[*]	*stack_alloc@is_square[i64* %retval][*]
*stack_alloc@is_square[i64* %retval]	[0]	*stack_alloc@is_square[i64* %retval][0]
*stack_alloc@is_square[i64* %x.addr]		*stack_alloc@is_square[i64* %x.addr]
*stack_alloc@is_square[i64* %x.addr]	[*]	*stack_alloc@is_square[i64* %x.addr][*]
*stack_alloc@is_square[i64* %x.addr]	[0]	*stack_alloc@is_square[i64* %x.addr][0]
*stack_alloc@is_square[i64* %r]		*stack_alloc@is_square[i64* %r]
*stack_alloc@is_square[i64* %r]	[*]	*stack_alloc@is_square[i64* %r][*]
*stack_alloc@is_square[i64* %r]	[0]	*stack_alloc@is_square[i64* %r][0]
*stack_alloc@gcd2_odd[i64* %retval]		*stack_alloc@gcd2_odd[i64* %retval]
*stack_alloc@gcd2_odd[i64* %retval]	[*]	*stack_alloc@gcd2_odd[i64* %retval][*]
*stack_alloc@gcd2_odd[i64* %retval]	[0]	*stack_alloc@gcd2_odd[i64* %retval][0]
*stack_alloc@gcd2_odd[i64** %r1.addr]		*stack_alloc@gcd2_odd[i64** %r1.addr]
*stack_alloc@gcd2_odd[i64** %r1.addr]	[*]	*stack_alloc@gcd2_odd[i64** %r1.addr][*]
*stack_alloc@gcd2_odd[i64** %r1.addr]	[0]	*stack_alloc@gcd2_odd[i64** %r1.addr][0]
*stack_alloc@gcd2_odd[i64* %a1.addr]		*stack_alloc@gcd2_odd[i64* %a1.addr]
*stack_alloc@gcd2_odd[i64* %a1.addr]	[*]	*stack_alloc@gcd2_odd[i64* %a1.addr][*]
*stack_alloc@gcd2_odd[i64* %a1.addr]	[0]	*stack_alloc@gcd2_odd[i64* %a1.addr][0]
*stack_alloc@gcd2_odd[i64* %a0.addr]		*stack_alloc@gcd2_odd[i64* %a0.addr]
*stack_alloc@gcd2_odd[i64* %a0.addr]	[*]	*stack_alloc@gcd2_odd[i64* %a0.addr][*]
*stack_alloc@gcd2_odd[i64* %a0.addr]	[0]	*stack_alloc@gcd2_odd[i64* %a0.addr][0]
*stack_alloc@gcd2_odd[i64* %b1.addr]		*stack_alloc@gcd2_odd[i64* %b1.addr]
*stack_alloc@gcd2_odd[i64* %b1.addr]	[*]	*stack_alloc@gcd2_odd[i64* %b1.addr][*]
*stack_alloc@gcd2_odd[i64* %b1.addr]	[0]	*stack_alloc@gcd2_odd[i64* %b1.addr][0]
*stack_alloc@gcd2_odd[i64* %b0.addr]		*stack_alloc@gcd2_odd[i64* %b0.addr]
*stack_alloc@gcd2_odd[i64* %b0.addr]	[*]	*stack_alloc@gcd2_odd[i64* %b0.addr][*]
*stack_alloc@gcd2_odd[i64* %b0.addr]	[0]	*stack_alloc@gcd2_odd[i64* %b0.addr][0]
*stack_alloc@mod2[i64* %retval]		*stack_alloc@mod2[i64* %retval]
*stack_alloc@mod2[i64* %retval]	[*]	*stack_alloc@mod2[i64* %retval][*]
*stack_alloc@mod2[i64* %retval]	[0]	*stack_alloc@mod2[i64* %retval][0]
*stack_alloc@mod2[i64** %r1.addr]		*stack_alloc@mod2[i64** %r1.addr]
*stack_alloc@mod2[i64** %r1.addr]	[*]	*stack_alloc@mod2[i64** %r1.addr][*]
*stack_alloc@mod2[i64** %r1.addr]	[0]	*stack_alloc@mod2[i64** %r1.addr][0]
*stack_alloc@mod2[i64* %a1.addr]		*stack_alloc@mod2[i64* %a1.addr]
*stack_alloc@mod2[i64* %a1.addr]	[*]	*stack_alloc@mod2[i64* %a1.addr][*]
*stack_alloc@mod2[i64* %a1.addr]	[0]	*stack_alloc@mod2[i64* %a1.addr][0]
*stack_alloc@mod2[i64* %a0.addr]		*stack_alloc@mod2[i64* %a0.addr]
*stack_alloc@mod2[i64* %a0.addr]	[*]	*stack_alloc@mod2[i64* %a0.addr][*]
*stack_alloc@mod2[i64* %a0.addr]	[0]	*stack_alloc@mod2[i64* %a0.addr][0]
*stack_alloc@mod2[i64* %d1.addr]		*stack_alloc@mod2[i64* %d1.addr]
*stack_alloc@mod2[i64* %d1.addr]	[*]	*stack_alloc@mod2[i64* %d1.addr][*]
*stack_alloc@mod2[i64* %d1.addr]	[0]	*stack_alloc@mod2[i64* %d1.addr][0]
*stack_alloc@mod2[i64* %d0.addr]		*stack_alloc@mod2[i64* %d0.addr]
*stack_alloc@mod2[i64* %d0.addr]	[*]	*stack_alloc@mod2[i64* %d0.addr][*]
*stack_alloc@mod2[i64* %d0.addr]	[0]	*stack_alloc@mod2[i64* %d0.addr][0]
*stack_alloc@mod2[i32* %cntd]		*stack_alloc@mod2[i32* %cntd]
*stack_alloc@mod2[i32* %cntd]	[*]	*stack_alloc@mod2[i32* %cntd][*]
*stack_alloc@mod2[i32* %cntd]	[0]	*stack_alloc@mod2[i32* %cntd][0]
*stack_alloc@mod2[i32* %cnta]		*stack_alloc@mod2[i32* %cnta]
*stack_alloc@mod2[i32* %cnta]	[*]	*stack_alloc@mod2[i32* %cnta][*]
*stack_alloc@mod2[i32* %cnta]	[0]	*stack_alloc@mod2[i32* %cnta][0]
*stack_alloc@mod2[i64* %__cbtmp]		*stack_alloc@mod2[i64* %__cbtmp]
*stack_alloc@mod2[i64* %__cbtmp]	[*]	*stack_alloc@mod2[i64* %__cbtmp][*]
*stack_alloc@mod2[i64* %__cbtmp]	[0]	*stack_alloc@mod2[i64* %__cbtmp][0]
*stack_alloc@mod2[i64* %__cbtmp3]		*stack_alloc@mod2[i64* %__cbtmp3]
*stack_alloc@mod2[i64* %__cbtmp3]	[*]	*stack_alloc@mod2[i64* %__cbtmp3][*]
*stack_alloc@mod2[i64* %__cbtmp3]	[0]	*stack_alloc@mod2[i64* %__cbtmp3][0]
*stack_alloc@mod2[i32* %cnt]		*stack_alloc@mod2[i32* %cnt]
*stack_alloc@mod2[i32* %cnt]	[*]	*stack_alloc@mod2[i32* %cnt][*]
*stack_alloc@mod2[i32* %cnt]	[0]	*stack_alloc@mod2[i32* %cnt][0]
*stack_alloc@mod2[i32* %i]		*stack_alloc@mod2[i32* %i]
*stack_alloc@mod2[i32* %i]	[*]	*stack_alloc@mod2[i32* %i][*]
*stack_alloc@mod2[i32* %i]	[0]	*stack_alloc@mod2[i32* %i][0]
*stack_alloc@umaxtostr[i64* %i.addr]		*stack_alloc@umaxtostr[i64* %i.addr]
*stack_alloc@umaxtostr[i64* %i.addr]	[*]	*stack_alloc@umaxtostr[i64* %i.addr][*]
*stack_alloc@umaxtostr[i64* %i.addr]	[0]	*stack_alloc@umaxtostr[i64* %i.addr][0]
*stack_alloc@umaxtostr[i8** %buf.addr]		*stack_alloc@umaxtostr[i8** %buf.addr]
*stack_alloc@umaxtostr[i8** %buf.addr]	[*]	*stack_alloc@umaxtostr[i8** %buf.addr][*]
*stack_alloc@umaxtostr[i8** %buf.addr]	[0]	*stack_alloc@umaxtostr[i8** %buf.addr][0]
*stack_alloc@umaxtostr[i8** %p]		*stack_alloc@umaxtostr[i8** %p]
*stack_alloc@umaxtostr[i8** %p]	[*]	*stack_alloc@umaxtostr[i8** %p][*]
*stack_alloc@umaxtostr[i8** %p]	[0]	*stack_alloc@umaxtostr[i8** %p][0]
*stack_alloc@quotearg_n_options[i32* %n.addr]		*stack_alloc@quotearg_n_options[i32* %n.addr]
*stack_alloc@quotearg_n_options[i32* %n.addr]	[*]	*stack_alloc@quotearg_n_options[i32* %n.addr][*]
*stack_alloc@quotearg_n_options[i32* %n.addr]	[0]	*stack_alloc@quotearg_n_options[i32* %n.addr][0]
*stack_alloc@quotearg_n_options[i8** %arg.addr]		*stack_alloc@quotearg_n_options[i8** %arg.addr]
*stack_alloc@quotearg_n_options[i8** %arg.addr]	[*]	*stack_alloc@quotearg_n_options[i8** %arg.addr][*]
*stack_alloc@quotearg_n_options[i8** %arg.addr]	[0]	*stack_alloc@quotearg_n_options[i8** %arg.addr][0]
*stack_alloc@quotearg_n_options[i64* %argsize.addr]		*stack_alloc@quotearg_n_options[i64* %argsize.addr]
*stack_alloc@quotearg_n_options[i64* %argsize.addr]	[*]	*stack_alloc@quotearg_n_options[i64* %argsize.addr][*]
*stack_alloc@quotearg_n_options[i64* %argsize.addr]	[0]	*stack_alloc@quotearg_n_options[i64* %argsize.addr][0]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]		*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]	[*]	*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][*]
*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr]	[0]	*stack_alloc@quotearg_n_options[%struct.quoting_options** %options.addr][0]
*stack_alloc@quotearg_n_options[i32* %e]		*stack_alloc@quotearg_n_options[i32* %e]
*stack_alloc@quotearg_n_options[i32* %e]	[*]	*stack_alloc@quotearg_n_options[i32* %e][*]
*stack_alloc@quotearg_n_options[i32* %e]	[0]	*stack_alloc@quotearg_n_options[i32* %e][0]
*stack_alloc@quotearg_n_options[i32* %n0]		*stack_alloc@quotearg_n_options[i32* %n0]
*stack_alloc@quotearg_n_options[i32* %n0]	[*]	*stack_alloc@quotearg_n_options[i32* %n0][*]
*stack_alloc@quotearg_n_options[i32* %n0]	[0]	*stack_alloc@quotearg_n_options[i32* %n0][0]
*stack_alloc@quotearg_n_options[%struct.tokenbuffer** %sv]		*stack_alloc@quotearg_n_options[%struct.tokenbuffer** %sv]
*stack_alloc@quotearg_n_options[%struct.tokenbuffer** %sv]	[*]	*stack_alloc@quotearg_n_options[%struct.tokenbuffer** %sv][*]
*stack_alloc@quotearg_n_options[%struct.tokenbuffer** %sv]	[0]	*stack_alloc@quotearg_n_options[%struct.tokenbuffer** %sv][0]
*stack_alloc@quotearg_n_options[i64* %n1]		*stack_alloc@quotearg_n_options[i64* %n1]
*stack_alloc@quotearg_n_options[i64* %n1]	[*]	*stack_alloc@quotearg_n_options[i64* %n1][*]
*stack_alloc@quotearg_n_options[i64* %n1]	[0]	*stack_alloc@quotearg_n_options[i64* %n1][0]
*stack_alloc@quotearg_n_options[i8* %preallocated]		*stack_alloc@quotearg_n_options[i8* %preallocated]
*stack_alloc@quotearg_n_options[i8* %preallocated]	[*]	*stack_alloc@quotearg_n_options[i8* %preallocated][*]
*stack_alloc@quotearg_n_options[i8* %preallocated]	[0]	*stack_alloc@quotearg_n_options[i8* %preallocated][0]
*stack_alloc@quotearg_n_options[i64* %size]		*stack_alloc@quotearg_n_options[i64* %size]
*stack_alloc@quotearg_n_options[i64* %size]	[*]	*stack_alloc@quotearg_n_options[i64* %size][*]
*stack_alloc@quotearg_n_options[i64* %size]	[0]	*stack_alloc@quotearg_n_options[i64* %size][0]
*stack_alloc@quotearg_n_options[i8** %val]		*stack_alloc@quotearg_n_options[i8** %val]
*stack_alloc@quotearg_n_options[i8** %val]	[*]	*stack_alloc@quotearg_n_options[i8** %val][*]
*stack_alloc@quotearg_n_options[i8** %val]	[0]	*stack_alloc@quotearg_n_options[i8** %val][0]
*stack_alloc@quotearg_n_options[i32* %flags]		*stack_alloc@quotearg_n_options[i32* %flags]
*stack_alloc@quotearg_n_options[i32* %flags]	[*]	*stack_alloc@quotearg_n_options[i32* %flags][*]
*stack_alloc@quotearg_n_options[i32* %flags]	[0]	*stack_alloc@quotearg_n_options[i32* %flags][0]
*stack_alloc@quotearg_n_options[i64* %qsize]		*stack_alloc@quotearg_n_options[i64* %qsize]
*stack_alloc@quotearg_n_options[i64* %qsize]	[*]	*stack_alloc@quotearg_n_options[i64* %qsize][*]
*stack_alloc@quotearg_n_options[i64* %qsize]	[0]	*stack_alloc@quotearg_n_options[i64* %qsize][0]
*stack_alloc@mmalloca[i8** %retval]		*stack_alloc@mmalloca[i8** %retval]
*stack_alloc@mmalloca[i8** %retval]	[*]	*stack_alloc@mmalloca[i8** %retval][*]
*stack_alloc@mmalloca[i8** %retval]	[0]	*stack_alloc@mmalloca[i8** %retval][0]
*stack_alloc@mmalloca[i64* %n.addr]		*stack_alloc@mmalloca[i64* %n.addr]
*stack_alloc@mmalloca[i64* %n.addr]	[*]	*stack_alloc@mmalloca[i64* %n.addr][*]
*stack_alloc@mmalloca[i64* %n.addr]	[0]	*stack_alloc@mmalloca[i64* %n.addr][0]
*stack_alloc@mmalloca[i64* %nplus]		*stack_alloc@mmalloca[i64* %nplus]
*stack_alloc@mmalloca[i64* %nplus]	[*]	*stack_alloc@mmalloca[i64* %nplus][*]
*stack_alloc@mmalloca[i64* %nplus]	[0]	*stack_alloc@mmalloca[i64* %nplus][0]
*stack_alloc@mmalloca[i8** %p]		*stack_alloc@mmalloca[i8** %p]
*stack_alloc@mmalloca[i8** %p]	[*]	*stack_alloc@mmalloca[i8** %p][*]
*stack_alloc@mmalloca[i8** %p]	[0]	*stack_alloc@mmalloca[i8** %p][0]
*stack_alloc@mmalloca[i64* %slot]		*stack_alloc@mmalloca[i64* %slot]
*stack_alloc@mmalloca[i64* %slot]	[*]	*stack_alloc@mmalloca[i64* %slot][*]
*stack_alloc@mmalloca[i64* %slot]	[0]	*stack_alloc@mmalloca[i64* %slot][0]
*stack_alloc@mmalloca[%union.header** %h]		*stack_alloc@mmalloca[%union.header** %h]
*stack_alloc@mmalloca[%union.header** %h]	[*]	*stack_alloc@mmalloca[%union.header** %h][*]
*stack_alloc@mmalloca[%union.header** %h]	[0]	*stack_alloc@mmalloca[%union.header** %h][0]
*stack_alloc@freea[i8** %p.addr]		*stack_alloc@freea[i8** %p.addr]
*stack_alloc@freea[i8** %p.addr]	[*]	*stack_alloc@freea[i8** %p.addr][*]
*stack_alloc@freea[i8** %p.addr]	[0]	*stack_alloc@freea[i8** %p.addr][0]
*stack_alloc@freea[i64* %slot]		*stack_alloc@freea[i64* %slot]
*stack_alloc@freea[i64* %slot]	[*]	*stack_alloc@freea[i64* %slot][*]
*stack_alloc@freea[i64* %slot]	[0]	*stack_alloc@freea[i64* %slot][0]
*stack_alloc@freea[i8*** %chain]		*stack_alloc@freea[i8*** %chain]
*stack_alloc@freea[i8*** %chain]	[*]	*stack_alloc@freea[i8*** %chain][*]
*stack_alloc@freea[i8*** %chain]	[0]	*stack_alloc@freea[i8*** %chain][0]
*stack_alloc@freea[%union.header** %h]		*stack_alloc@freea[%union.header** %h]
*stack_alloc@freea[%union.header** %h]	[*]	*stack_alloc@freea[%union.header** %h][*]
*stack_alloc@freea[%union.header** %h]	[0]	*stack_alloc@freea[%union.header** %h][0]
*stack_alloc@freea[%union.header** %p_begin]		*stack_alloc@freea[%union.header** %p_begin]
*stack_alloc@freea[%union.header** %p_begin]	[*]	*stack_alloc@freea[%union.header** %p_begin][*]
*stack_alloc@freea[%union.header** %p_begin]	[0]	*stack_alloc@freea[%union.header** %p_begin][0]
*stack_alloc@mb_copy[%struct.mbchar** %new_mbc.addr]		*stack_alloc@mb_copy[%struct.mbchar** %new_mbc.addr]
*stack_alloc@mb_copy[%struct.mbchar** %new_mbc.addr]	[*]	*stack_alloc@mb_copy[%struct.mbchar** %new_mbc.addr][*]
